1678244451166232000, 6, 884.9994506835938, 478.68927001953125, 447.4346618652344, 815.9102783203125
1678244451166531000, 6, 832.3600463867188, 531.3286743164062, 473.75433349609375, 815.9102783203125
1678244451166737000, 6, 779.720703125, 531.3286743164062, 473.75433349609375, 763.2708740234375
1678244451166970000, 6, 779.720703125, 636.607421875, 526.3937377929688, 763.2708740234375
1678244451167159000, 6, 884.9994506835938, 531.3286743164062, 421.1149597167969, 815.9102783203125
1678244451167354000, 6, 884.9994506835938, 689.2467651367188, 526.3937377929688, 868.5496215820312
1678244451167527000, 6, 832.3600463867188, 478.68927001953125, 447.4346618652344, 815.9102783203125
1678244451226008000, 6, 832.3600463867188, 531.3286743164062, 500.07403564453125, 868.5496215820312
1678244451226247000, 6, 832.3600463867188, 583.968017578125, 447.4346618652344, 815.9102783203125
1678244451226427000, 6, 779.720703125, 689.2467651367188, 500.07403564453125, 763.2708740234375
1678244451226627000, 6, 884.9994506835938, 689.2467651367188, 500.07403564453125, 868.5496215820312
1678244451226800000, 6, 884.9994506835938, 583.968017578125, 447.4346618652344, 868.5496215820312
1678244451226981000, 6, 832.3600463867188, 636.607421875, 500.07403564453125, 868.5496215820312
1678244451227152000, 6, 832.3600463867188, 636.607421875, 500.07403564453125, 815.9102783203125
1678244451227353000, 6, 832.3600463867188, 741.8861083984375, 500.07403564453125, 815.9102783203125
1678244451227526000, 6, 884.9994506835938, 583.968017578125, 394.7952880859375, 868.5496215820312
1678244451227704000, 6, 937.6387939453125, 689.2467651367188, 447.4346618652344, 921.18896484375
1678244451227920000, 6, 884.9994506835938, 478.68927001953125, 394.7952880859375, 868.5496215820312
1678244451228141000, 6, 884.9994506835938, 531.3286743164062, 447.4346618652344, 868.5496215820312
1678244451228332000, 6, 884.9994506835938, 531.3286743164062, 447.4346618652344, 815.9102783203125
1678244451228537000, 6, 832.3600463867188, 636.607421875, 500.07403564453125, 763.2708740234375
1678244451228688000, 6, 884.9994506835938, 636.607421875, 447.4346618652344, 868.5496215820312
1678244451228906000, 6, 937.6387939453125, 583.968017578125, 447.4346618652344, 868.5496215820312
1678244451278390000, 6, 832.3600463867188, 636.607421875, 447.4346618652344, 868.5496215820312
1678244451278810000, 6, 779.720703125, 636.607421875, 447.4346618652344, 789.590576171875
1678244451279001000, 6, 779.720703125, 794.5255126953125, 552.71337890625, 789.590576171875
1678244451279172000, 6, 884.9994506835938, 636.607421875, 500.07403564453125, 894.8693237304688
1678244451279347000, 6, 911.319091796875, 741.8861083984375, 552.71337890625, 947.5086669921875
1678244451279549000, 6, 806.0403442382812, 583.968017578125, 447.4346618652344, 842.2299194335938
1678244451279788000, 6, 806.0403442382812, 636.607421875, 500.07403564453125, 842.2299194335938
1678244451280026000, 6, 806.0403442382812, 636.607421875, 552.71337890625, 842.2299194335938
1678244451280216000, 6, 806.0403442382812, 636.607421875, 500.07403564453125, 763.2708740234375
1678244451280568000, 6, 858.6797485351562, 689.2467651367188, 500.07403564453125, 894.8693237304688
1678244451280897000, 6, 937.6387939453125, 636.607421875, 500.07403564453125, 894.8693237304688
1678244451281150000, 6, 806.0403442382812, 636.607421875, 447.4346618652344, 815.9102783203125
1678244451281377000, 6, 779.720703125, 636.607421875, 552.71337890625, 789.590576171875
1678244451281621000, 6, 806.0403442382812, 689.2467651367188, 552.71337890625, 789.590576171875
1678244451281844000, 6, 884.9994506835938, 583.968017578125, 500.07403564453125, 894.8693237304688
1678244451282060000, 6, 937.6387939453125, 689.2467651367188, 552.71337890625, 921.18896484375
1678244451360907000, 6, 792.8805541992188, 426.0498962402344, 394.7952880859375, 815.9102783203125
1678244451361147000, 6, 786.3005981445312, 531.3286743164062, 447.4346618652344, 815.9102783203125
1678244451361393000, 6, 799.46044921875, 531.3286743164062, 447.4346618652344, 815.9102783203125
1678244451361686000, 6, 832.3600463867188, 689.2467651367188, 605.352783203125, 763.2708740234375
1678244451361938000, 6, 832.3600463867188, 636.607421875, 500.07403564453125, 921.18896484375
1678244451362186000, 6, 937.6387939453125, 583.968017578125, 500.07403564453125, 921.18896484375
1678244451362427000, 6, 759.9808959960938, 583.968017578125, 552.71337890625, 868.5496215820312
1678244451362711000, 6, 753.4010009765625, 583.968017578125, 552.71337890625, 815.9102783203125
1678244451362976000, 6, 812.6203002929688, 741.8861083984375, 605.352783203125, 815.9102783203125
1678244451363218000, 6, 871.839599609375, 583.968017578125, 447.4346618652344, 921.18896484375
1678244451363499000, 6, 937.6387939453125, 741.8861083984375, 500.07403564453125, 921.18896484375
1678244451363796000, 6, 773.1407470703125, 531.3286743164062, 500.07403564453125, 868.5496215820312
1678244451364029000, 6, 766.5608520507812, 583.968017578125, 500.07403564453125, 815.9102783203125
1678244451364286000, 6, 799.46044921875, 583.968017578125, 500.07403564453125, 868.5496215820312
1678244451364667000, 6, 845.5198974609375, 636.607421875, 500.07403564453125, 815.9102783203125
1678244451364930000, 6, 806.0403442382812, 636.607421875, 447.4346618652344, 921.18896484375
1678244451455147000, 6, 911.319091796875, 636.607421875, 463.88446044921875, 921.18896484375
1678244451455375000, 6, 806.0403442382812, 636.607421875, 439.2097473144531, 815.9102783203125
1678244451455593000, 6, 806.0403442382812, 636.607421875, 462.2394714355469, 815.9102783203125
1678244451455794000, 6, 858.6797485351562, 741.8861083984375, 552.71337890625, 815.9102783203125
1678244451455969000, 6, 858.6797485351562, 583.968017578125, 454.01458740234375, 868.5496215820312
1678244451456147000, 6, 911.319091796875, 636.607421875, 588.9029541015625, 921.18896484375
1678244451456351000, 6, 806.0403442382812, 478.68927001953125, 411.2450866699219, 868.5496215820312
1678244451456528000, 6, 806.0403442382812, 583.968017578125, 508.2989196777344, 815.9102783203125
1678244451456706000, 6, 858.6797485351562, 531.3286743164062, 432.62982177734375, 868.5496215820312
1678244451456907000, 6, 858.6797485351562, 636.607421875, 467.1744079589844, 868.5496215820312
1678244451457081000, 6, 806.0403442382812, 636.607421875, 454.01458740234375, 921.18896484375
1678244451457258000, 6, 911.319091796875, 636.607421875, 478.68927001953125, 973.828369140625
1678244451457474000, 6, 806.0403442382812, 636.607421875, 490.2041320800781, 868.5496215820312
1678244451457673000, 6, 806.0403442382812, 636.607421875, 501.718994140625, 815.9102783203125
1678244451457856000, 6, 911.319091796875, 689.2467651367188, 562.583251953125, 815.9102783203125
1678244451458071000, 6, 911.319091796875, 531.3286743164062, 411.2450866699219, 868.5496215820312
1678244451458273000, 6, 921.18896484375, 657.9921264648438, 521.458740234375, 929.4138793945312
1678244451521684000, 6, 763.2708740234375, 447.4346618652344, 416.1800231933594, 797.8154907226562
1678244451521921000, 6, 710.6315307617188, 500.07403564453125, 416.1800231933594, 771.4957885742188
1678244451522181000, 6, 763.2708740234375, 447.4346618652344, 363.5406494140625, 824.1351318359375
1678244451522479000, 6, 763.2708740234375, 657.9921264648438, 468.81939697265625, 824.1351318359375
1678244451522729000, 6, 763.2708740234375, 552.71337890625, 416.1800231933594, 824.1351318359375
1678244451522938000, 6, 815.9102783203125, 552.71337890625, 416.1800231933594, 929.4138793945312
1678244451523132000, 6, 763.2708740234375, 552.71337890625, 468.81939697265625, 745.1760864257812
1678244451523309000, 6, 763.2708740234375, 552.71337890625, 468.81939697265625, 745.1760864257812
1678244451523503000, 6, 868.5496215820312, 657.9921264648438, 521.458740234375, 797.8154907226562
1678244451523821000, 6, 868.5496215820312, 500.07403564453125, 416.1800231933594, 824.1351318359375
1678244451524019000, 6, 868.5496215820312, 605.352783203125, 416.1800231933594, 876.7745361328125
1678244451524196000, 6, 815.9102783203125, 500.07403564453125, 416.1800231933594, 745.1760864257812
1678244451524383000, 6, 763.2708740234375, 552.71337890625, 468.81939697265625, 745.1760864257812
1678244451524626000, 6, 868.5496215820312, 500.07403564453125, 468.81939697265625, 797.8154907226562
1678244451524837000, 6, 868.5496215820312, 657.9921264648438, 521.458740234375, 824.1351318359375
1678244451525017000, 6, 868.5496215820312, 552.71337890625, 416.1800231933594, 797.8154907226562
1678244451596140000, 6, 873.4845581054688, 605.352783203125, 458.94952392578125, 903.09423828125
1678244451596384000, 6, 842.2299194335938, 605.352783203125, 455.6595458984375, 745.1760864257812
1678244451596542000, 6, 763.2708740234375, 657.9921264648438, 493.4941101074219, 745.1760864257812
1678244451596698000, 6, 903.09423828125, 710.6315307617188, 551.0684204101562, 797.8154907226562
1678244451596847000, 6, 921.18896484375, 552.71337890625, 424.4049377441406, 797.8154907226562
1678244451597057000, 6, 883.3544311523438, 657.9921264648438, 516.5238037109375, 850.454833984375
1678244451597264000, 6, 809.330322265625, 605.352783203125, 521.458740234375, 745.1760864257812
1678244451597424000, 6, 740.2411499023438, 657.9921264648438, 528.0386962890625, 745.1760864257812
1678244451597600000, 6, 903.09423828125, 605.352783203125, 531.3286743164062, 745.1760864257812
1678244451597779000, 6, 894.8693237304688, 710.6315307617188, 551.0684204101562, 797.8154907226562
1678244451597992000, 6, 876.7745361328125, 552.71337890625, 470.4643859863281, 797.8154907226562
1678244451598211000, 6, 870.194580078125, 552.71337890625, 444.1446838378906, 850.454833984375
1678244451598422000, 6, 883.3544311523438, 552.71337890625, 411.2450866699219, 745.1760864257812
1678244451598597000, 6, 751.7560424804688, 657.9921264648438, 531.3286743164062, 745.1760864257812
1678244451598815000, 6, 939.2837524414062, 657.9921264648438, 536.2636108398438, 850.454833984375
1678244451598998000, 6, 955.7335815429688, 552.71337890625, 449.0796203613281, 903.09423828125
1678244451680553000, 6, 850.454833984375, 657.9921264648438, 554.3583984375, 955.7335815429688
1678244451680856000, 6, 745.1760864257812, 552.71337890625, 449.0796203613281, 850.454833984375
1678244451681243000, 6, 639.8973388671875, 710.6315307617188, 554.3583984375, 850.454833984375
1678244451681581000, 6, 745.1760864257812, 605.352783203125, 501.718994140625, 903.09423828125
1678244451681817000, 6, 745.1760864257812, 710.6315307617188, 554.3583984375, 903.09423828125
1678244451682036000, 6, 745.1760864257812, 552.71337890625, 449.0796203613281, 850.454833984375
1678244451682227000, 6, 745.1760864257812, 552.71337890625, 449.0796203613281, 903.09423828125
1678244451682411000, 6, 745.1760864257812, 552.71337890625, 449.0796203613281, 797.8154907226562
1678244451682589000, 6, 692.5367431640625, 605.352783203125, 501.718994140625, 745.1760864257812
1678244451682768000, 6, 850.454833984375, 657.9921264648438, 501.718994140625, 850.454833984375
1678244451682958000, 6, 850.454833984375, 552.71337890625, 449.0796203613281, 850.454833984375
1678244451683178000, 6, 797.8154907226562, 605.352783203125, 449.0796203613281, 850.454833984375
1678244451683535000, 6, 797.8154907226562, 605.352783203125, 449.0796203613281, 797.8154907226562
1678244451683802000, 6, 745.1760864257812, 657.9921264648438, 501.718994140625, 797.8154907226562
1678244451684028000, 6, 903.09423828125, 552.71337890625, 449.0796203613281, 797.8154907226562
1678244451684238000, 6, 903.09423828125, 710.6315307617188, 554.3583984375, 903.09423828125
1678244451771623000, 6, 903.09423828125, 552.71337890625, 422.75994873046875, 850.454833984375
1678244451771862000, 6, 955.7335815429688, 605.352783203125, 475.3993225097656, 903.09423828125
1678244451772098000, 6, 1008.3729248046875, 605.352783203125, 449.0796203613281, 797.8154907226562
1678244451772294000, 6, 903.09423828125, 710.6315307617188, 554.3583984375, 797.8154907226562
1678244451772494000, 6, 1008.3729248046875, 710.6315307617188, 554.3583984375, 850.454833984375
1678244451772668000, 6, 1008.3729248046875, 605.352783203125, 475.3993225097656, 903.09423828125
1678244451772866000, 6, 903.09423828125, 605.352783203125, 606.9977416992188, 903.09423828125
1678244451773083000, 6, 850.454833984375, 552.71337890625, 554.3583984375, 797.8154907226562
1678244451773315000, 6, 850.454833984375, 710.6315307617188, 606.9977416992188, 797.8154907226562
1678244451773517000, 6, 955.7335815429688, 552.71337890625, 501.718994140625, 850.454833984375
1678244451773738000, 6, 955.7335815429688, 657.9921264648438, 501.718994140625, 903.09423828125
1678244451773971000, 6, 903.09423828125, 500.07403564453125, 475.3993225097656, 797.8154907226562
1678244451774216000, 6, 850.454833984375, 552.71337890625, 475.3993225097656, 850.454833984375
1678244451774453000, 6, 850.454833984375, 552.71337890625, 475.3993225097656, 797.8154907226562
1678244451774661000, 6, 797.8154907226562, 657.9921264648438, 528.0386962890625, 745.1760864257812
1678244451774853000, 6, 903.09423828125, 657.9921264648438, 528.0386962890625, 850.454833984375
1678244451843107000, 6, 850.454833984375, 500.07403564453125, 449.0796203613281, 850.454833984375
1678244451843474000, 6, 797.8154907226562, 500.07403564453125, 422.75994873046875, 850.454833984375
1678244451843772000, 6, 797.8154907226562, 500.07403564453125, 449.0796203613281, 797.8154907226562
1678244451844005000, 6, 797.8154907226562, 605.352783203125, 501.718994140625, 797.8154907226562
1678244451844188000, 6, 903.09423828125, 500.07403564453125, 422.75994873046875, 850.454833984375
1678244451844348000, 6, 903.09423828125, 605.352783203125, 528.0386962890625, 903.09423828125
1678244451844511000, 6, 850.454833984375, 447.4346618652344, 422.75994873046875, 850.454833984375
1678244451844670000, 6, 797.8154907226562, 500.07403564453125, 422.75994873046875, 850.454833984375
1678244451844819000, 6, 850.454833984375, 500.07403564453125, 422.75994873046875, 797.8154907226562
1678244451844963000, 6, 797.8154907226562, 605.352783203125, 475.3993225097656, 797.8154907226562
1678244451845107000, 6, 903.09423828125, 605.352783203125, 449.0796203613281, 850.454833984375
1678244451845249000, 6, 955.7335815429688, 552.71337890625, 422.75994873046875, 903.09423828125
1678244451845405000, 6, 850.454833984375, 552.71337890625, 422.75994873046875, 850.454833984375
1678244451845555000, 6, 850.454833984375, 552.71337890625, 396.4402770996094, 797.8154907226562
1678244451845699000, 6, 850.454833984375, 710.6315307617188, 554.3583984375, 797.8154907226562
1678244451845846000, 6, 903.09423828125, 552.71337890625, 475.3993225097656, 850.454833984375
1678244451913502000, 6, 850.454833984375, 710.6315307617188, 501.718994140625, 922.833984375
1678244451913750000, 6, 797.8154907226562, 500.07403564453125, 422.75994873046875, 797.8154907226562
1678244451913962000, 6, 797.8154907226562, 552.71337890625, 422.75994873046875, 817.5552368164062
1678244451914126000, 6, 850.454833984375, 552.71337890625, 422.75994873046875, 797.8154907226562
1678244451914280000, 6, 850.454833984375, 657.9921264648438, 501.718994140625, 761.6259155273438
1678244451914428000, 6, 903.09423828125, 657.9921264648438, 475.3993225097656, 863.6146850585938
1678244451914577000, 6, 955.7335815429688, 605.352783203125, 475.3993225097656, 899.8042602539062
1678244451914722000, 6, 850.454833984375, 605.352783203125, 501.718994140625, 807.6853637695312
1678244451914866000, 6, 850.454833984375, 605.352783203125, 449.0796203613281, 764.9158325195312
1678244451915010000, 6, 850.454833984375, 710.6315307617188, 554.3583984375, 771.4957885742188
1678244451915160000, 6, 903.09423828125, 605.352783203125, 449.0796203613281, 837.2949829101562
1678244451915322000, 6, 903.09423828125, 710.6315307617188, 580.6780395507812, 929.4138793945312
1678244451915545000, 6, 850.454833984375, 552.71337890625, 475.3993225097656, 794.5255126953125
1678244451915747000, 6, 797.8154907226562, 605.352783203125, 501.718994140625, 804.3953857421875
1678244451915910000, 6, 850.454833984375, 605.352783203125, 528.0386962890625, 768.205810546875
1678244451916063000, 6, 850.454833984375, 657.9921264648438, 528.0386962890625, 778.07568359375
1678244451916469000, 6, 850.454833984375, 710.6315307617188, 580.6780395507812, 830.715087890625
1678244451916674000, 6, 903.09423828125, 657.9921264648438, 528.0386962890625, 909.6741333007812
1678244451916910000, 6, 797.8154907226562, 657.9921264648438, 528.0386962890625, 804.3953857421875
1678244451917182000, 6, 797.8154907226562, 710.6315307617188, 580.6780395507812, 778.07568359375
1678244451917417000, 6, 797.8154907226562, 763.2708740234375, 580.6780395507812, 804.3953857421875
1678244451917682000, 6, 850.454833984375, 605.352783203125, 475.3993225097656, 883.3544311523438
1678244451917925000, 6, 850.454833984375, 710.6315307617188, 475.3993225097656, 935.9938354492188
1678244451918135000, 6, 745.1760864257812, 552.71337890625, 475.3993225097656, 804.3953857421875
1678244451918343000, 6, 692.5367431640625, 605.352783203125, 475.3993225097656, 804.3953857421875
1678244451918548000, 6, 797.8154907226562, 552.71337890625, 422.75994873046875, 830.715087890625
1678244451918752000, 6, 797.8154907226562, 710.6315307617188, 528.0386962890625, 830.715087890625
1678244451919006000, 6, 797.8154907226562, 657.9921264648438, 422.75994873046875, 883.3544311523438
1678244451919282000, 6, 850.454833984375, 657.9921264648438, 475.3993225097656, 935.9938354492188
1678244451919593000, 6, 797.8154907226562, 657.9921264648438, 475.3993225097656, 804.3953857421875
1678244451920012000, 6, 797.8154907226562, 605.352783203125, 422.75994873046875, 778.07568359375
1678244451920361000, 6, 850.454833984375, 710.6315307617188, 528.0386962890625, 804.3953857421875
